,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,weekend,MonthState,To,After
26601,2,1.0,0,0,0,2015,9,8,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,106,25
26602,1,1.0,0,0,0,2015,9,7,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,105,26
26603,7,0.0,0,0,0,2015,9,6,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,104,27
26604,6,1.0,0,0,0,2015,9,5,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,103,28
26605,5,1.0,1,0,1,2015,9,4,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,102,29
26606,4,1.0,1,0,1,2015,9,3,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,101,30
26607,3,1.0,1,0,1,2015,9,2,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,100,31
26608,2,1.0,1,0,1,2015,9,1,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,99,32
26609,1,1.0,1,0,1,2015,8,31,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,98,33
26610,7,0.0,0,0,1,2015,8,30,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,97,34
26611,6,1.0,0,0,1,2015,8,29,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,96,35
26612,5,1.0,0,0,1,2015,8,28,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,95,36
26613,4,1.0,0,0,1,2015,8,27,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,94,37
26614,3,1.0,0,0,1,2015,8,26,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,93,38
26615,2,1.0,0,0,1,2015,8,25,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,92,39
26616,1,1.0,0,0,1,2015,8,24,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,91,40
26617,7,0.0,0,0,1,2015,8,23,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,90,41
26618,6,1.0,0,0,1,2015,8,22,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,89,42
26619,5,1.0,1,0,1,2015,8,21,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,88,43
26620,4,1.0,1,0,1,2015,8,20,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,87,44
26621,3,1.0,1,0,1,2015,8,19,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,86,45
26622,2,1.0,1,0,1,2015,8,18,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,85,46
26623,1,1.0,1,0,1,2015,8,17,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,84,47
26624,7,0.0,0,0,1,2015,8,16,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,83,48
26625,6,1.0,0,0,1,2015,8,15,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,82,49
26626,5,1.0,0,0,1,2015,8,14,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,81,50
26627,4,1.0,0,0,1,2015,8,13,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,80,51
26628,3,1.0,0,0,1,2015,8,12,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,79,52
26629,2,1.0,0,0,1,2015,8,11,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,78,53
26630,1,1.0,0,0,1,2015,8,10,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,77,54
26631,7,0.0,0,0,1,2015,8,9,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,76,55
26632,6,1.0,0,0,1,2015,8,8,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,75,56
26633,5,1.0,1,0,1,2015,8,7,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,74,57
26634,4,1.0,1,0,1,2015,8,6,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,73,58
26635,3,1.0,1,0,1,2015,8,5,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,72,59
26636,2,1.0,1,0,1,2015,8,4,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,71,60
26637,1,1.0,1,0,1,2015,8,3,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,70,61
26638,7,0.0,0,0,1,2015,8,2,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,69,62
26639,6,1.0,0,0,1,2015,8,1,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,68,63
26640,4,1.0,1,0,0,2015,9,17,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,1,115,16
26641,3,1.0,1,0,0,2015,9,16,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,1,114,17
26642,2,1.0,1,0,0,2015,9,15,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,1,113,18
26643,1,1.0,1,0,1,2015,9,14,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,1,112,19
26644,7,0.0,0,0,0,2015,9,13,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",1,1,111,20
26645,6,1.0,0,0,0,2015,9,12,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",1,1,110,21
26646,5,1.0,0,0,1,2015,9,11,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,1,109,22
26647,4,1.0,0,0,1,2015,9,10,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,1,108,23
26648,3,1.0,0,0,1,2015,9,9,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,0,107,24
26649,2,1.0,0,0,1,2015,9,8,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,0,106,25
26650,1,1.0,0,0,1,2015,9,7,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,0,105,26
26651,7,0.0,0,0,0,2015,9,6,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",1,0,104,27
26652,6,1.0,0,0,0,2015,9,5,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",1,0,103,28
26653,5,1.0,1,0,1,2015,9,4,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,0,102,29
26654,4,1.0,1,0,1,2015,9,3,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,0,101,30
26655,3,1.0,1,0,1,2015,9,2,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,0,100,31
26656,2,1.0,1,0,1,2015,9,1,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,0,99,32
26657,1,1.0,1,0,1,2015,8,31,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,2,98,33
26658,7,0.0,0,0,0,2015,8,30,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",1,2,97,34
26659,6,1.0,0,0,0,2015,8,29,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",1,2,96,35
26660,5,1.0,0,0,1,2015,8,28,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,2,95,36
26661,4,1.0,0,0,1,2015,8,27,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,2,94,37
26662,3,1.0,0,0,1,2015,8,26,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,2,93,38
26663,2,1.0,0,0,1,2015,8,25,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,2,92,39
26664,1,1.0,0,0,1,2015,8,24,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,2,91,40
26665,7,0.0,0,0,0,2015,8,23,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",1,2,90,41
26666,6,1.0,0,0,0,2015,8,22,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",1,2,89,42
26667,5,1.0,1,0,1,2015,8,21,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,2,88,43
26668,4,1.0,1,0,1,2015,8,20,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,2,87,44
26669,3,1.0,1,0,1,2015,8,19,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,1,86,45
26670,2,1.0,1,0,1,2015,8,18,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,1,85,46
26671,1,1.0,1,0,1,2015,8,17,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,1,84,47
26672,7,0.0,0,0,0,2015,8,16,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",1,1,83,48
26673,6,0.0,0,a,0,2015,8,15,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",1,1,82,49
26674,5,1.0,0,0,1,2015,8,14,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,1,81,50
26675,4,1.0,0,0,1,2015,8,13,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,1,80,51
26676,3,1.0,0,0,1,2015,8,12,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,1,79,52
26677,2,1.0,0,0,1,2015,8,11,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,1,78,53
26678,1,1.0,0,0,1,2015,8,10,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,1,77,54
26679,7,0.0,0,0,0,2015,8,9,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",1,0,76,55
26680,6,1.0,0,0,0,2015,8,8,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",1,0,75,56
26681,5,1.0,1,0,1,2015,8,7,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,0,74,57
26682,4,1.0,1,0,1,2015,8,6,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,0,73,58
26683,3,1.0,1,0,1,2015,8,5,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,0,72,59
26684,2,1.0,1,0,1,2015,8,4,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,0,71,60
26685,1,1.0,1,0,1,2015,8,3,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,0,70,61
26686,7,0.0,0,0,0,2015,8,2,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",1,0,69,62
26687,6,1.0,0,0,0,2015,8,1,c,c,8190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",1,0,68,63
26688,4,1.0,1,0,0,2015,9,17,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,1,115,16
26689,3,1.0,1,0,0,2015,9,16,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,1,114,17
26690,2,1.0,1,0,0,2015,9,15,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,1,113,18
26691,1,1.0,1,0,0,2015,9,14,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,1,112,19
26692,7,0.0,0,0,0,2015,9,13,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",1,1,111,20
26693,6,1.0,0,0,0,2015,9,12,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",1,1,110,21
26694,5,1.0,0,0,0,2015,9,11,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,1,109,22
26695,4,1.0,0,0,0,2015,9,10,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,1,108,23
26696,3,1.0,0,0,0,2015,9,9,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,0,107,24
26697,2,1.0,0,0,0,2015,9,8,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,0,106,25
26698,1,1.0,0,0,0,2015,9,7,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,0,105,26
26699,7,0.0,0,0,0,2015,9,6,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",1,0,104,27
26700,6,1.0,0,0,0,2015,9,5,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",1,0,103,28
26701,5,1.0,1,0,0,2015,9,4,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,0,102,29
26702,4,1.0,1,0,0,2015,9,3,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,0,101,30
26703,3,1.0,1,0,0,2015,9,2,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,0,100,31
26704,2,1.0,1,0,0,2015,9,1,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,0,99,32
26705,1,1.0,1,0,0,2015,8,31,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,2,98,33
26706,7,0.0,0,0,0,2015,8,30,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",1,2,97,34
26707,6,1.0,0,0,0,2015,8,29,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",1,2,96,35
26708,5,1.0,0,0,1,2015,8,28,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,2,95,36
26709,4,1.0,0,0,1,2015,8,27,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,2,94,37
26710,3,1.0,0,0,1,2015,8,26,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,2,93,38
26711,2,1.0,0,0,1,2015,8,25,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,2,92,39
26712,1,1.0,0,0,1,2015,8,24,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,2,91,40
26713,7,0.0,0,0,0,2015,8,23,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",1,2,90,41
26714,6,1.0,0,0,0,2015,8,22,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",1,2,89,42
26715,5,1.0,1,0,1,2015,8,21,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,2,88,43
26716,4,1.0,1,0,1,2015,8,20,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,2,87,44
26717,3,1.0,1,0,1,2015,8,19,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,1,86,45
26718,2,1.0,1,0,1,2015,8,18,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,1,85,46
26719,1,1.0,1,0,1,2015,8,17,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,1,84,47
26720,7,0.0,0,0,0,2015,8,16,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",1,1,83,48
26721,6,1.0,0,0,0,2015,8,15,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",1,1,82,49
26722,5,1.0,0,0,1,2015,8,14,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,1,81,50
26723,4,1.0,0,0,1,2015,8,13,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,1,80,51
26724,3,1.0,0,0,1,2015,8,12,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,1,79,52
26725,2,1.0,0,0,1,2015,8,11,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,1,78,53
26726,1,1.0,0,0,1,2015,8,10,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,1,77,54
26727,7,0.0,0,0,0,2015,8,9,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",1,0,76,55
26728,6,1.0,0,0,0,2015,8,8,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",1,0,75,56
26729,5,1.0,1,0,1,2015,8,7,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,0,74,57
26730,4,1.0,1,0,1,2015,8,6,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,0,73,58
26731,3,1.0,1,0,1,2015,8,5,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,0,72,59
26732,2,1.0,1,0,1,2015,8,4,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,0,71,60
26733,1,1.0,1,0,1,2015,8,3,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,0,70,61
26734,7,0.0,0,0,0,2015,8,2,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",1,0,69,62
26735,6,1.0,0,0,0,2015,8,1,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",1,0,68,63
26736,4,1.0,1,0,0,2015,9,17,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,1,115,16
26737,3,1.0,1,0,0,2015,9,16,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,1,114,17
26738,2,1.0,1,0,0,2015,9,15,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,1,113,18
26739,1,1.0,1,0,0,2015,9,14,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,1,112,19
26740,7,0.0,0,0,0,2015,9,13,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",1,1,111,20
26741,6,1.0,0,0,0,2015,9,12,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",1,1,110,21
26742,5,1.0,0,0,0,2015,9,11,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,1,109,22
26743,4,1.0,0,0,0,2015,9,10,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,1,108,23
26744,3,1.0,0,0,0,2015,9,9,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,0,107,24
26745,2,1.0,0,0,0,2015,9,8,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,0,106,25
26746,1,1.0,0,0,0,2015,9,7,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,0,105,26
26747,7,0.0,0,0,0,2015,9,6,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",1,0,104,27
26748,6,1.0,0,0,0,2015,9,5,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",1,0,103,28
26749,5,1.0,1,0,0,2015,9,4,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,0,102,29
26750,4,1.0,1,0,0,2015,9,3,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,0,101,30
26751,3,1.0,1,0,0,2015,9,2,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,0,100,31
26752,2,1.0,1,0,0,2015,9,1,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,0,99,32
26753,1,1.0,1,0,0,2015,8,31,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,2,98,33
26754,7,0.0,0,0,0,2015,8,30,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",1,2,97,34
26755,6,1.0,0,0,0,2015,8,29,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",1,2,96,35
26756,5,1.0,0,0,1,2015,8,28,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,2,95,36
26757,4,1.0,0,0,1,2015,8,27,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,2,94,37
26758,3,1.0,0,0,1,2015,8,26,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,2,93,38
26759,2,1.0,0,0,1,2015,8,25,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,2,92,39
26760,1,1.0,0,0,1,2015,8,24,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,2,91,40
26761,7,0.0,0,0,0,2015,8,23,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",1,2,90,41
26762,6,1.0,0,0,0,2015,8,22,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",1,2,89,42
26763,5,1.0,1,0,1,2015,8,21,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,2,88,43
26764,4,1.0,1,0,1,2015,8,20,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,2,87,44
26765,3,1.0,1,0,1,2015,8,19,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,1,86,45
26766,2,1.0,1,0,1,2015,8,18,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,1,85,46
26767,1,1.0,1,0,1,2015,8,17,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,1,84,47
26768,7,0.0,0,0,0,2015,8,16,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",1,1,83,48
26769,6,1.0,0,0,0,2015,8,15,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",1,1,82,49
26770,5,1.0,0,0,1,2015,8,14,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,1,81,50
26771,4,1.0,0,0,1,2015,8,13,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,1,80,51
26772,3,1.0,0,0,1,2015,8,12,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,1,79,52
26773,2,1.0,0,0,1,2015,8,11,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,1,78,53
26774,1,1.0,0,0,1,2015,8,10,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,1,77,54
26775,7,0.0,0,0,0,2015,8,9,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",1,0,76,55
26776,6,1.0,0,0,0,2015,8,8,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",1,0,75,56
26777,5,1.0,1,0,1,2015,8,7,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,0,74,57
26778,4,1.0,1,0,1,2015,8,6,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,0,73,58
26779,3,1.0,1,0,1,2015,8,5,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,0,72,59
26780,2,1.0,1,0,1,2015,8,4,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,0,71,60
26781,1,1.0,1,0,1,2015,8,3,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,0,70,61
26782,7,0.0,0,0,0,2015,8,2,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",1,0,69,62
26783,6,1.0,0,0,0,2015,8,1,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",1,0,68,63
26784,4,1.0,1,0,0,2015,9,17,a,a,50.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,115,16
